Timestamp,Forecast prediction
20131101 1:00,0.020082207081613818
20131101 2:00,0.030985134815235932
20131101 3:00,0.034361597841805896
20131101 4:00,0.028839589886120315
20131101 5:00,0.0644479744298207
20131101 6:00,0.03565575957049183
20131101 7:00,0.029723819480602237
20131101 8:00,0.03278257054179906
20131101 9:00,0.020519811100324192
20131101 10:00,0.020306863411167997
20131101 11:00,0.0641430789567643
20131101 12:00,0.32693689018138833
20131101 13:00,0.526277979897616
20131101 14:00,0.4915261800144306
20131101 15:00,0.3438328521474572
20131101 16:00,0.3357620335784294
20131101 17:00,0.45941303874290207
20131101 18:00,0.3421799413816371
20131101 19:00,0.7780997553271695
20131101 20:00,0.6887615929149475
20131101 21:00,0.7248250051417939
20131101 22:00,0.5943840447826435
20131101 23:00,0.8203559074859367
20131102 0:00,0.7523035085133527
20131102 1:00,0.6087794291107791
20131102 2:00,0.5602356044973994
20131102 3:00,0.5153337103291576
20131102 4:00,0.3055163998762811
20131102 5:00,0.4165678345916566
20131102 6:00,0.14500294848595074
20131102 7:00,0.511306623435822
20131102 8:00,0.41898067236369285
20131102 9:00,0.5827017932307283
20131102 10:00,0.4125515892440915
20131102 11:00,0.4204988425210564
20131102 12:00,0.47354450560371886
20131102 13:00,0.11166235985300818
20131102 14:00,0.26844626847325403
20131102 15:00,0.22377120561447844
20131102 16:00,0.36783571547027344
20131102 17:00,0.2113916456752446
20131102 18:00,0.19942534203604528
20131102 19:00,0.3069308874984634
20131102 20:00,0.3078219114101563
20131102 21:00,0.315366513514933
20131102 22:00,0.5041931882951216
20131102 23:00,0.49853568253844516
20131103 0:00,0.2475392017251542
20131103 1:00,0.26519913064894096
20131103 2:00,0.6672982368699554
20131103 3:00,0.8181136145235544
20131103 4:00,0.8716595751232632
20131103 5:00,0.9100526529624107
20131103 6:00,0.9618575767051121
20131103 7:00,0.9591511367058261
20131103 8:00,0.9400313320100462
20131103 9:00,0.9256994158231946
20131103 10:00,0.9415088561906004
20131103 11:00,0.8545536291277936
20131103 12:00,0.8981233374266873
20131103 13:00,0.9178046852318682
20131103 14:00,0.9501591241386678
20131103 15:00,0.9203154603069139
20131103 16:00,0.9125192847927273
20131103 17:00,0.815809807224864
20131103 18:00,0.5426221737923403
20131103 19:00,0.2741052199584708
20131103 20:00,0.29619353132798293
20131103 21:00,0.31096509717916154
20131103 22:00,0.3597142266292344
20131103 23:00,0.31929093226183053
20131104 0:00,0.39645630408706967
20131104 1:00,0.5040028382445643
20131104 2:00,0.8553230670442441
20131104 3:00,0.9665555086621123
20131104 4:00,0.9122001543220435
20131104 5:00,0.9795663789207665
20131104 6:00,0.9601694540071013
20131104 7:00,0.9544107765975558
20131104 8:00,0.9603751414810116
20131104 9:00,0.9563199735100218
20131104 10:00,0.9528706525541482
20131104 11:00,0.9332181072646157
20131104 12:00,0.9218086522317985
20131104 13:00,0.8026674131709667
20131104 14:00,0.7656064088682446
20131104 15:00,0.8299085142143688
20131104 16:00,0.4839792465498036
20131104 17:00,0.45038093412614744
20131104 18:00,0.1274357054906851
20131104 19:00,0.10650692124111619
20131104 20:00,0.0467970405545286
20131104 21:00,0.017944300076764896
20131104 22:00,0.05180781117402494
20131104 23:00,0.03395955980914056
20131105 0:00,0.10589149409525322
20131105 1:00,0.2820186619706094
20131105 2:00,0.3330677614966351
20131105 3:00,0.33416338616462354
20131105 4:00,0.3336973765142166
20131105 5:00,0.3626845856036232
20131105 6:00,0.32205279220639277
20131105 7:00,0.2814520225071189
20131105 8:00,0.36829786431741834
20131105 9:00,0.5470588001939214
20131105 10:00,0.42737267552735425
20131105 11:00,0.545458504758351
20131105 12:00,0.512281014857455
20131105 13:00,0.6928524744937576
20131105 14:00,0.5964203748725119
20131105 15:00,0.4820480174257983
20131105 16:00,0.30071329102045097
20131105 17:00,0.1245330763134109
20131105 18:00,0.11954665740533901
20131105 19:00,0.0743168975917409
20131105 20:00,0.0665822080173239
20131105 21:00,0.055440690585128405
20131105 22:00,0.10133389470806098
20131105 23:00,0.08716352839113756
20131106 0:00,0.0427869748262269
20131106 1:00,0.1522199275598759
20131106 2:00,0.22410267346897972
20131106 3:00,0.24803671021842294
20131106 4:00,0.2590386971786954
20131106 5:00,0.4513640935830374
20131106 6:00,0.6627784535208936
20131106 7:00,0.11376249596335214
20131106 8:00,0.015537067756210804
20131106 9:00,0.05100912892105702
20131106 10:00,0.10274410155353647
20131106 11:00,0.5558533083710872
20131106 12:00,0.22199710980892862
20131106 13:00,0.21683554539825145
20131106 14:00,0.2238484089986862
20131106 15:00,0.029869770961961473
20131106 16:00,0.11776017309801509
20131106 17:00,0.1537046759383468
20131106 18:00,0.5090476301576478
20131106 19:00,0.522787399738759
20131106 20:00,0.18561738285430068
20131106 21:00,0.1494984547230051
20131106 22:00,0.6935183704763063
20131106 23:00,0.5561745281810422
20131107 0:00,0.1666317327806417
20131107 1:00,0.8601658633200789
20131107 2:00,0.18692828268989992
