Timestamp,Forecast prediction
20131101 1:00,0.3317173196810916
20131101 2:00,0.3397824106698647
20131101 3:00,0.34080296111141
20131101 4:00,0.33249716922236716
20131101 5:00,0.35272148581583296
20131101 6:00,0.3568046023803624
20131101 7:00,0.3026578935100625
20131101 8:00,0.16089753198209633
20131101 9:00,0.10705298085154252
20131101 10:00,0.08783395120698423
20131101 11:00,0.0980583878577646
20131101 12:00,0.08629111722641775
20131101 13:00,0.08464814017638983
20131101 14:00,0.0893519835321322
20131101 15:00,0.10693708295550791
20131101 16:00,0.085647277816146
20131101 17:00,0.08448002374154956
20131101 18:00,0.08587133709217681
20131101 19:00,0.08455593004925144
20131101 20:00,0.10616372390990642
20131101 21:00,0.09620626502233853
20131101 22:00,0.08457100077753238
20131101 23:00,0.09658122560333998
20131102 0:00,0.13451750839708354
20131102 1:00,0.43886608448169784
20131102 2:00,0.5124863659887211
20131102 3:00,0.6109909082069515
20131102 4:00,0.7150413050227475
20131102 5:00,0.7507002848970867
20131102 6:00,0.6924775355786782
20131102 7:00,0.6048817858690937
20131102 8:00,0.5645751255326141
20131102 9:00,0.5689570196042022
20131102 10:00,0.49353779811687537
20131102 11:00,0.4186123471314238
20131102 12:00,0.29933936048210885
20131102 13:00,0.5010321989676823
20131102 14:00,0.6494931768420564
20131102 15:00,0.2842330893034193
20131102 16:00,0.3581362455594286
20131102 17:00,0.5168473027618987
20131102 18:00,0.5969261165584558
20131102 19:00,0.5064878502171118
20131102 20:00,0.39452869171934823
20131102 21:00,0.45708112322823774
20131102 22:00,0.5742605608868916
20131102 23:00,0.5619253519382659
20131103 0:00,0.5462538497620921
20131103 1:00,0.4623317831721956
20131103 2:00,0.47706630785155585
20131103 3:00,0.6750935677186685
20131103 4:00,0.7196680727706449
20131103 5:00,0.6909504153812198
20131103 6:00,0.6894270708657652
20131103 7:00,0.6852294664870817
20131103 8:00,0.6793457448937629
20131103 9:00,0.5856050845451725
20131103 10:00,0.4823442627674137
20131103 11:00,0.38425275618927235
20131103 12:00,0.5943103062845057
20131103 13:00,0.6166763778817227
20131103 14:00,0.6735060106830753
20131103 15:00,0.744720286425075
20131103 16:00,0.7874962833478427
20131103 17:00,0.8108595981438576
20131103 18:00,0.8264145569560757
20131103 19:00,0.8357140705725379
20131103 20:00,0.8450567431977046
