Timestamp,Forecast prediction
20131101 1:00,0.40830919090066664
20131101 2:00,0.3611253489566667
20131101 3:00,0.36610282400533334
20131101 4:00,0.39913344835666664
20131101 5:00,0.3717369972326667
20131101 6:00,0.3796150390026667
20131101 7:00,0.37794855204999994
20131101 8:00,0.2151125648493333
20131101 9:00,0.113887291376
20131101 10:00,0.027506260258
20131101 11:00,0.030810838334666666
20131101 12:00,0.02969315744666666
20131101 13:00,0.02804116794533333
20131101 14:00,0.02938182188466667
20131101 15:00,0.030909145368666666
20131101 16:00,0.02547068761
20131101 17:00,0.032319890254
20131101 18:00,0.05143830200337693
20131101 19:00,0.029309334678666664
20131101 20:00,0.030936343049333334
20131101 21:00,0.033313144746
20131101 22:00,0.033141811344
20131101 23:00,0.075563782754
20131102 0:00,0.14710662209466666
20131102 1:00,0.4378848112313333
20131102 2:00,0.4977408552326667
20131102 3:00,0.6060322538093333
20131102 4:00,0.6425726968840001
20131102 5:00,0.7014151779853334
20131102 6:00,0.662937649012
20131102 7:00,0.5724996705140001
20131102 8:00,0.5936044115366667
20131102 9:00,0.5568689718786666
20131102 10:00,0.4724567173466666
20131102 11:00,0.46726563866933324
20131102 12:00,0.3720785258126667
20131102 13:00,0.4628707331393334
20131102 14:00,0.634891928162
20131102 15:00,0.32400794364
20131102 16:00,0.3961745324306667
20131102 17:00,0.5153652516680001
20131102 18:00,0.5551972850253335
20131102 19:00,0.46228915807266674
20131102 20:00,0.4447182583893332
20131102 21:00,0.4905824736733333
20131102 22:00,0.5690670716386667
20131102 23:00,0.5987747864313333
20131103 0:00,0.5631654745213333
20131103 1:00,0.514427111412
20131103 2:00,0.50381085032
20131103 3:00,0.661982561134
20131103 4:00,0.6661893893113334
20131103 5:00,0.6668282951666668
20131103 6:00,0.6584411056353333
20131103 7:00,0.623112043658
20131103 8:00,0.6238291278766667
20131103 9:00,0.623450511012
20131103 10:00,0.485830607576
20131103 11:00,0.4138151037006667
20131103 12:00,0.5716331907573334
20131103 13:00,0.6010450319286668
20131103 14:00,0.6737460311746668
20131103 15:00,0.6924649725066666
20131103 16:00,0.7293973377426666
20131103 17:00,0.7814911397853332
20131103 18:00,0.8036683680186668
20131103 19:00,0.8142648838406668
20131103 20:00,0.8104563698926668
20131103 21:00,0.8444744377753334
20131103 22:00,0.8677166049613334
20131103 23:00,0.8488080946053332
20131104 0:00,0.7957995698693332
20131104 1:00,0.7600672453646666
20131104 2:00,0.6419324730726667
20131104 3:00,0.6276754250406666
20131104 4:00,0.4917417298626666
20131104 5:00,0.3894923499066667
20131104 6:00,0.38082958915866666
20131104 7:00,0.3609917568246667
20131104 8:00,0.4407939446233334
20131104 9:00,0.32060763451666663
20131104 10:00,0.34722709464133333
20131104 11:00,0.41221163869133337
20131104 12:00,0.511372105006
20131104 13:00,0.5336799539886666
20131104 14:00,0.5837681966853334
20131104 15:00,0.5542514767026666
20131104 16:00,0.638118148164
20131104 17:00,0.6828277799720002
20131104 18:00,0.623112043658
20131104 19:00,0.6433477109619999
20131104 20:00,0.5830065597913333
20131104 21:00,0.6883919221706666
20131104 22:00,0.740985358782
20131104 23:00,0.7685243820626666
20131105 0:00,0.636272839464
20131105 1:00,0.5078396415133333
20131105 2:00,0.3603407497886666
20131105 3:00,0.20982063908333334
20131105 4:00,0.16086930735666669
20131105 5:00,0.10752537052533331
20131105 6:00,0.051156859926000005
20131105 7:00,0.05271389717737692
20131105 8:00,0.12909103435133334
20131105 9:00,0.20672082239599998
20131105 10:00,0.35360626864200007
20131105 11:00,0.34091148173533337
20131105 12:00,0.31006410026133335
20131105 13:00,0.34592993302266667
20131105 14:00,0.332384349952
20131105 15:00,0.35334537459733334
20131105 16:00,0.3044996585313334
20131105 17:00,0.272938601532
20131105 18:00,0.28055611468400005
20131105 19:00,0.3421336999626666
20131105 20:00,0.35199687286133335
20131105 21:00,0.4187100511646667
20131105 22:00,0.39520991337333333
20131105 23:00,0.5375081772733333
20131106 0:00,0.5125665264846667
20131106 1:00,0.39366377916066664
20131106 2:00,0.3004449876006666
20131106 3:00,0.22135113762666667
20131106 4:00,0.21342469118133334
20131106 5:00,0.20538418221066665
20131106 6:00,0.20797820591333335
20131106 7:00,0.207132861268
20131106 8:00,0.12262074212266666
20131106 9:00,0.12699741202466666
20131106 10:00,0.07762032277733333
20131106 11:00,0.2190649149893333
20131106 12:00,0.20728232869666666
20131106 13:00,0.38850814133533335
20131106 14:00,0.4939992571579999
20131106 15:00,0.5487157782493333
20131106 16:00,0.4767485592406666
20131106 17:00,0.3640668919186667
20131106 18:00,0.2115872901766667
20131106 19:00,0.14804326468266665
20131106 20:00,0.16216688832133333
20131106 21:00,0.22804086840666665
20131106 22:00,0.08269790206466666
20131106 23:00,0.051193043624
20131107 0:00,0.21243077770933336
20131107 1:00,0.36477061692133333
20131107 2:00,0.43230611168733324
20131107 3:00,0.354787989884
20131107 4:00,0.44704318080999994
20131107 5:00,0.5333785030453333
20131107 6:00,0.6302372368586666
20131107 7:00,0.8412896133626666
20131107 8:00,0.7914210608293334
20131107 9:00,0.4158052071006667
20131107 10:00,0.07267819273133333
20131107 11:00,0.031108934496666667
20131107 12:00,0.38469932784666666
20131107 13:00,0.38807357751599997
20131107 14:00,0.39577147957599995
20131107 15:00,0.20513760588466667
20131107 16:00,0.644141296146
20131107 17:00,0.706148880346
20131107 18:00,0.7451451062146667
20131107 19:00,0.6867442938833334
20131107 20:00,0.7590319662586666
20131107 21:00,0.7657996058106666
20131107 22:00,0.809316858966
20131107 23:00,0.835276889162
20131108 0:00,0.8633571762319999
20131108 1:00,0.8421544277113333
20131108 2:00,0.8423548758146666
20131108 3:00,0.8421544277113333
20131108 4:00,0.8618223104866667
20131108 5:00,0.8687767094426666
20131108 6:00,0.832145381786
20131108 7:00,0.8089826989193334
20131108 8:00,0.7383322190666667
20131108 9:00,0.67588871715
20131108 10:00,0.565799156512
20131108 11:00,0.47463864227133334
20131108 12:00,0.37813330457800004
20131108 13:00,0.36734780681199997
20131108 14:00,0.3476178665953334
20131108 15:00,0.22630375135866668
20131108 16:00,0.19389789487533335
20131108 17:00,0.193366042434
20131108 18:00,0.21454057486866665
20131108 19:00,0.18403711824400001
20131108 20:00,0.15071828235199997
20131108 21:00,0.2797044199213334
20131108 22:00,0.42205935564200003
20131108 23:00,0.5134319399019999
20131109 0:00,0.477353378144
20131109 1:00,0.4820316188026667
20131109 2:00,0.4905824736733333
20131109 3:00,0.5347438984893333
20131109 4:00,0.5705661790259999
20131109 5:00,0.6519899835833333
20131109 6:00,0.6448648502933332
20131109 7:00,0.6554443885313332
20131109 8:00,0.6572784946626669
20131109 9:00,0.68787426764
20131109 10:00,0.476384984964
20131109 11:00,0.4209440111186667
20131109 12:00,0.36182751638533334
20131109 13:00,0.3673099457253334
20131109 14:00,0.492337682568
20131109 15:00,0.5102931238946666
20131109 16:00,0.41073697327133335
20131109 17:00,0.4057932257446666
20131109 18:00,0.3877022153566667
20131109 19:00,0.35183141032799997
20131109 20:00,0.4151630662713333
20131109 21:00,0.481761139668
20131109 22:00,0.5534402070373334
20131109 23:00,0.580117537112
20131110 0:00,0.466727412148
20131110 1:00,0.559069947162
20131110 2:00,0.6440103878386666
20131110 3:00,0.5458667313666667
20131110 4:00,0.5350582893026666
20131110 5:00,0.5900564920986666
20131110 6:00,0.5534730479400001
20131110 7:00,0.6120151324513333
20131110 8:00,0.5642049770566666
20131110 9:00,0.4192750080893333
20131110 10:00,0.35991025963800005
20131110 11:00,0.3924072942500001
20131110 12:00,0.601803122344
20131110 13:00,0.4735077219886667
20131110 14:00,0.42203491367466667
20131110 15:00,0.35826989204666665
20131110 16:00,0.34665702167066664
20131110 17:00,0.28588194768266667
20131110 18:00,0.20975474161799998
20131110 19:00,0.18455758839399997
20131110 20:00,0.21801438961000003
20131110 21:00,0.26254927332666667
20131110 22:00,0.32257215772333336
20131110 23:00,0.4103860992293333
20131111 0:00,0.39177258185800007
20131111 1:00,0.41848274085866666
20131111 2:00,0.40629847956733334
20131111 3:00,0.45961252291266663
20131111 4:00,0.5207128907446665
20131111 5:00,0.47322777757733336
20131111 6:00,0.47044283095800005
20131111 7:00,0.5372330853206667
20131111 8:00,0.49987371649933343
20131111 9:00,0.29046733283
20131111 10:00,0.21243077770933333
20131111 11:00,0.35279878509133333
20131111 12:00,0.39575302828799996
20131111 13:00,0.254695547726
20131111 14:00,0.21459586882933326
20131111 15:00,0.12583851527133333
20131111 16:00,0.08301205324466666
20131111 17:00,0.09012975809466667
20131111 18:00,0.08344679678333333
20131111 19:00,0.083927668548
20131111 20:00,0.073110959348
20131111 21:00,0.12586751015133335
