Timestamp,Forecast prediction
20131101 1:00,0.0010149716793727143
20131101 2:00,0.03957464787126526
20131101 3:00,0.035324952438107585
20131101 4:00,0.03460976105109011
20131101 5:00,0.06228906289119092
20131101 6:00,0.0337670282485726
20131101 7:00,0.02551232144904418
20131101 8:00,0.02928465076598323
20131101 9:00,0.022814272638231617
20131101 10:00,0.023484030837102057
20131101 11:00,0.06558589758201573
20131101 12:00,0.3246522832322845
20131101 13:00,0.5389191097328756
20131101 14:00,0.5114816648519069
20131101 15:00,0.33203174415414544
20131101 16:00,0.3262364153696928
20131101 17:00,0.4612103473406208
20131101 18:00,0.34014586693012017
20131101 19:00,0.8202943825919238
20131101 20:00,0.6956244386782755
20131101 21:00,0.7248870132126166
20131101 22:00,0.6082472862361659
20131101 23:00,0.8024861403100138
20131102 0:00,0.7608436293579774
20131102 1:00,0.5962541164591711
20131102 2:00,0.5563861548167965
20131102 3:00,0.5211608163036906
20131102 4:00,0.313065654144895
20131102 5:00,0.4187425046888344
20131102 6:00,0.14630963387889118
20131102 7:00,0.5123630182451944
20131102 8:00,0.4181144664127488
20131102 9:00,0.5850868750239276
20131102 10:00,0.41856483883793744
20131102 11:00,0.4137301177880179
20131102 12:00,0.4772042640771233
20131102 13:00,0.12104600968930569
20131102 14:00,0.2785287521055086
20131102 15:00,0.2220087344566235
20131102 16:00,0.3584582703873832
20131102 17:00,0.22322562656434958
20131102 18:00,0.20542586452891803
20131102 19:00,0.30697433080685366
20131102 20:00,0.3120361208059043
20131102 21:00,0.3093850021798395
20131102 22:00,0.5143484602251897
20131102 23:00,0.4958323819809976
20131103 0:00,0.24136299572264308
20131103 1:00,0.2748554191060096
20131103 2:00,0.6539713154665974
20131103 3:00,0.8114038756417731
20131103 4:00,0.8767948029880152
20131103 5:00,0.9111098644715045
20131103 6:00,0.9592900986372843
20131103 7:00,0.9447053442017552
20131103 8:00,0.9214673409423764
20131103 9:00,0.9180857698736762
20131103 10:00,0.9436137862097231
20131103 11:00,0.8553889788667398
20131103 12:00,0.8980121531424952
20131103 13:00,0.921668151898037
20131103 14:00,0.9490258007163712
20131103 15:00,0.9185316505374728
20131103 16:00,0.910860006938933
20131103 17:00,0.8201791052287248
20131103 18:00,0.5328124768893684
20131103 19:00,0.26950544464881043
20131103 20:00,0.2979511563157487
20131103 21:00,0.31056974380667884
20131103 22:00,0.36738213137761905
20131103 23:00,0.3346503306458573
20131104 0:00,0.4047522264912808
20131104 1:00,0.4976086698918775
20131104 2:00,0.8134380721117198
20131104 3:00,0.9640828902299168
20131104 4:00,0.9129125879274251
20131104 5:00,0.9821359901331577
20131104 6:00,0.9536754004122519
20131104 7:00,0.9430720356550331
20131104 8:00,0.950488543706304
20131104 9:00,0.9555737873784298
20131104 10:00,0.9573003041787058
20131104 11:00,0.9355679439819344
20131104 12:00,0.921109345108754
20131104 13:00,0.8017691272623626
20131104 14:00,0.7626703119522836
20131104 15:00,0.8304811670284427
20131104 16:00,0.47909548392135964
20131104 17:00,0.4340885364329114
20131104 18:00,0.13289227521385738
