Timestamp,Forecast prediction
20131101 1:00,0.18087293729055906
20131101 2:00,0.08298683441207401
20131101 3:00,0.0593127535736509
20131101 4:00,0.056653893568360286
20131101 5:00,0.08383051110166337
20131101 6:00,0.16898220836249658
20131101 7:00,0.3266304517816338
20131101 8:00,0.23836822913178626
20131101 9:00,0.09136394789396221
20131101 10:00,0.022293240696231287
20131101 11:00,0.03939686920831671
20131101 12:00,0.04177450371363493
20131101 13:00,0.034684210239745175
20131101 14:00,0.05474496838772288
20131101 15:00,0.03877476413051385
20131101 16:00,0.022293240696231287
20131101 17:00,0.022293240696231287
20131101 18:00,0.022293240696231287
20131101 19:00,0.022293240696231287
20131101 20:00,0.05236733397724075
20131101 21:00,0.2467709086199462
20131101 22:00,0.4641241951878571
20131101 23:00,0.4915223844277828
20131102 0:00,0.3524520733534379
20131102 1:00,0.3169835621378681
20131102 2:00,0.43782534232089365
20131102 3:00,0.37783907357731145
20131102 4:00,0.7277859608530018
20131102 5:00,0.7150200238497434
20131102 6:00,0.7255276342188917
20131102 7:00,0.6177756264863258
20131102 8:00,0.7841929948828891
20131102 9:00,0.7618909540417581
20131102 10:00,0.6447306724078423
20131102 11:00,0.570325201163737
20131102 12:00,0.5414697521268977
20131102 13:00,0.3666326603012174
20131102 14:00,0.4058849338064756
20131102 15:00,0.21112343564498265
20131102 16:00,0.44358620574472013
20131102 17:00,0.4260479558847041
20131102 18:00,0.553289748510316
20131102 19:00,0.43799578210980894
20131102 20:00,0.42482078967005554
20131102 21:00,0.46161020896521004
20131102 22:00,0.2024991845450362
20131102 23:00,0.24860313587660451
20131103 0:00,0.24501537928726694
20131103 1:00,0.34816551376231836
20131103 2:00,0.24455519193306466
20131103 3:00,0.2104246327380368
20131103 4:00,0.2836285037737652
20131103 5:00,0.30782242575974034
20131103 6:00,0.3114783583025785
20131103 7:00,0.46557293301429226
20131103 8:00,0.4979820507585551
20131103 9:00,0.3014650232643828
20131103 10:00,0.2711949242830225
20131103 11:00,0.589278100968274
20131103 12:00,0.7908912768612409
20131103 13:00,0.8639673181501191
20131103 14:00,0.8980382234569609
20131103 15:00,0.9521613649413022
20131103 16:00,0.9513006442159196
20131103 17:00,0.9347850328048868
20131103 18:00,0.9222065795315005
20131103 19:00,0.9445086202777954
20131103 20:00,0.8753612151560853
20131103 21:00,0.8933681744356182
20131103 22:00,0.9175791403625505
20131103 23:00,0.9475594917786239
20131104 0:00,0.9281634486556777
20131104 1:00,0.91778366803338
20131104 2:00,0.8418271951274247
20131104 3:00,0.6084355284436403
20131104 4:00,0.324440301101024
20131104 5:00,0.28390972936857367
20131104 6:00,0.30797582151286246
20131104 7:00,0.3529463485895543
20131104 8:00,0.3236221902280342
20131104 9:00,0.3734587721212557
20131104 10:00,0.46366400783365486
20131104 11:00,0.7606211779747167
20131104 12:00,0.9410657373762651
20131104 13:00,0.9230332122801328
20131104 14:00,0.9623025298211842
20131104 15:00,0.9606748302353553
20131104 16:00,0.9464857213170973
20131104 17:00,0.9534822729260508
20131104 18:00,0.9630354207048805
20131104 19:00,0.9564905344796504
20131104 20:00,0.9391653342609424
20131104 21:00,0.9261181716628755
20131104 22:00,0.8338506150167169
20131104 23:00,0.7852838092853728
20131105 0:00,0.8292998737717459
20131105 1:00,0.5690469030313811
20131105 2:00,0.4554317681344102
20131105 3:00,0.1840405599766157
20131105 4:00,0.100312034630782
20131105 5:00,0.03873215427812113
20131105 6:00,0.022293240696231287
20131105 7:00,0.022293240696231287
20131105 8:00,0.022293240696231287
20131105 9:00,0.06740011958508817
20131105 10:00,0.21807737730670745
20131105 11:00,0.28888656999099666
20131105 12:00,0.30569192896731645
20131105 13:00,0.31832151415841
20131105 14:00,0.35034714247244964
20131105 15:00,0.3328344585238693
20131105 16:00,0.30232574398976536
20131105 17:00,0.3621415729444324
20131105 18:00,0.5155117787429285
20131105 19:00,0.45734921528552613
20131105 20:00,0.5286441611406171
20131105 21:00,0.5196534645514046
20131105 22:00,0.6612377618483967
20131105 23:00,0.6181846819228207
20131106 0:00,0.5167900767804485
20131106 1:00,0.34337615686976775
20131106 2:00,0.17652416722011005
20131106 3:00,0.1326359324805872
20131106 4:00,0.09915304427479782
20131106 5:00,0.0747886825947435
20131106 6:00,0.05500915004157427
20131106 7:00,0.08531333690484878
20131106 8:00,0.07904115420911276
20131106 9:00,0.04427996796580348
20131106 10:00,0.11092190883534493
20131106 11:00,0.18835268557400697
20131106 12:00,0.221724787879067
20131106 13:00,0.23819778943770709
20131106 14:00,0.39755895224229476
20131106 15:00,0.6180653740516129
20131106 16:00,0.21844382279597355
20131106 17:00,0.022293240696231287
20131106 18:00,0.022293240696231287
20131106 19:00,0.10245957536416302
20131106 20:00,0.45116225248424774
20131106 21:00,0.2871651285402315
20131106 22:00,0.21004966527829216
20131106 23:00,0.20738228330252295
20131107 0:00,0.08561160644061436
20131107 1:00,0.10222095971658335
20131107 2:00,0.1484186530079239
20131107 3:00,0.4430237545551031
20131107 4:00,0.5065040381179229
20131107 5:00,0.24798103079880165
20131107 6:00,0.15106899104273597
20131107 7:00,0.5825968628360431
20131107 8:00,0.5882980723716836
20131107 9:00,0.2588295206509442
20131107 10:00,0.7611324971517902
20131107 11:00,0.330499434060616
20131107 12:00,0.27551557185089226
20131107 13:00,0.7573487348621017
20131107 14:00,0.6273372963304699
20131107 15:00,0.548781617212574
20131107 16:00,0.8942203730956861
20131107 17:00,0.4100862735979736
20131107 18:00,0.6045835902004513
20131107 19:00,0.5701377174338647
20131107 20:00,0.740560419826739
20131107 21:00,0.8748584179494904
20131107 22:00,0.8723359096615287
20131107 23:00,0.8469233435262195
20131108 0:00,0.7751511663759691
20131108 1:00,0.7747847208867031
20131108 2:00,0.49057644380794263
20131108 3:00,0.7087222751477356
20131108 4:00,0.843062883312552
20131108 5:00,0.9119461067804105
20131108 6:00,0.8739039553591718
20131108 7:00,0.8376343773064052
20131108 8:00,0.7880364111555994
20131108 9:00,0.677105702270191
20131108 10:00,0.6004930362148466
20131108 11:00,0.41051237297542564
20131108 12:00,0.4688112882449931
20131108 13:00,0.32089515436407917
20131108 14:00,0.44929593725083916
20131108 15:00,0.4157022632391565
20131108 16:00,0.39746521037735866
20131108 17:00,0.4253235869714866
20131108 18:00,0.3293063558227176
20131108 19:00,0.389250014619071
20131108 20:00,0.4371180173486332
20131108 21:00,0.313463981407195
20131108 22:00,0.11429661578337456
20131108 23:00,0.11581352956331024
20131109 0:00,0.2708710887409852
20131109 1:00,0.22004595637553073
20131109 2:00,0.17697583250899768
20131109 3:00,0.18485014878429093
20131109 4:00,0.2660646879074775
20131109 5:00,0.28880135009653896
20131109 6:00,0.4034391235373291
20131109 7:00,0.5127847427841374
20131109 8:00,0.4866478076407746
20131109 9:00,0.6130714894882328
20131109 10:00,0.45799688627476465
20131109 11:00,0.49565554826578023
20131109 12:00,0.5858011300899935
20131109 13:00,0.6386885833892075
20131109 14:00,0.5984818471987944
20131109 15:00,0.5688423753605517
20131109 16:00,0.48556551530360553
20131109 17:00,0.5011010981180479
20131109 18:00,0.6028706707201648
20131109 19:00,0.5930277753760482
20131109 20:00,0.5693707385734184
20131109 21:00,0.5403789377244139
20131109 22:00,0.4864688459762169
20131109 23:00,0.7317572068725627
20131110 0:00,0.6594140565622169
20131110 1:00,0.41519094396724693
20131110 2:00,0.2913153363191861
20131110 3:00,0.2632439100837502
20131110 4:00,0.2199096046582018
20131110 5:00,0.25030753338641254
20131110 6:00,0.2690132955728912
20131110 7:00,0.30444771881171073
20131110 8:00,0.401155230896947
20131110 9:00,0.3593122731502265
20131110 10:00,0.3134469373714018
20131110 11:00,0.30330577249151974
20131110 12:00,0.4875000063956786
20131110 13:00,0.6729469724259217
20131110 14:00,0.7981520101240459
20131110 15:00,0.6884143793816997
20131110 16:00,0.711986196289872
20131110 17:00,0.7106312003283731
20131110 18:00,0.5597238489296527
20131110 19:00,0.3841623881907548
20131110 20:00,0.2297610219727969
20131110 21:00,0.1854978198683655
20131110 22:00,0.17412096670852012
20131110 23:00,0.21512024776565122
20131111 0:00,0.19148877687445692
20131111 1:00,0.1620282667956079
20131111 2:00,0.2150350278711936
20131111 3:00,0.22881508135295675
20131111 4:00,0.22654823274836786
20131111 5:00,0.2858527425259614
20131111 6:00,0.27964021371841125
20131111 7:00,0.22717033782617074
20131111 8:00,0.18891513676362395
20131111 9:00,0.649366633547271
20131111 10:00,0.7377822519502405
20131111 11:00,0.49746220961100307
20131111 12:00,0.40446176198631223
20131111 13:00,0.4186082609573414
20131111 14:00,0.28666233123880047
20131111 15:00,0.24547556654663308
20131111 16:00,0.1436378180858518
20131111 17:00,0.03568980474777124
20131111 18:00,0.04331698340500624
20131111 19:00,0.08526220498714143
20131111 20:00,0.03196569634626867
20131111 21:00,0.022293240696231287
20131111 22:00,0.022293240696231287
20131111 23:00,0.022293240696231287
20131112 0:00,0.07851279099624606
20131112 1:00,0.13406762636606526
20131112 2:00,0.12613365620258613
20131112 3:00,0.18261738815645231
20131112 4:00,0.22895143316512173
20131112 5:00,0.23482308239484137
20131112 6:00,0.30716623280002336
20131112 7:00,0.4170146492534267
20131112 8:00,0.5321211320188975
20131112 9:00,0.7167414652056724
20131112 10:00,0.5552583275791393
20131112 11:00,0.4042401902796896
20131112 12:00,0.33522061499966604
20131112 13:00,0.4642264590232719
20131112 14:00,0.6192499303190326
20131112 15:00,0.5128358747018448
20131112 16:00,0.3823216389636179
20131112 17:00,0.31181923788040894
20131112 18:00,0.22353997119476823
20131112 19:00,0.1520660635802835
20131112 20:00,0.12153178303990783
20131112 21:00,0.05789810372396602
20131112 22:00,0.027593916765855427
20131112 23:00,0.022293240696231287
20131113 0:00,0.022293240696231287
20131113 1:00,0.022293240696231287
20131113 2:00,0.022293240696231287
20131113 3:00,0.022293240696231287
20131113 4:00,0.022293240696231287
20131113 5:00,0.025139584431394225
20131113 6:00,0.053483714291160056
20131113 7:00,0.14097043611008264
20131113 8:00,0.3132168437891368
20131113 9:00,0.5028566275455633
20131113 10:00,0.33179477613392905
20131113 11:00,0.2998799336257827
20131113 12:00,0.46945895923423153
20131113 13:00,0.5397994425938399
20131113 14:00,0.26254510717680435
20131113 15:00,0.22181852974400318
20131113 16:00,0.21281078921383356
20131113 17:00,0.11231099277359417
20131113 18:00,0.16364744431612216
20131113 19:00,0.25799436593183345
20131113 20:00,0.5017658131430797
20131113 21:00,0.570461552975902
20131113 22:00,0.4051349989818225
20131113 23:00,0.3327492387242478
20131114 0:00,0.2789584547524225
20131114 1:00,0.0719508608300591
20131114 2:00,0.022293240696231287
20131114 3:00,0.03749646609299394
20131114 4:00,0.26262180500594734
20131114 5:00,0.49121559282670263
20131114 6:00,0.5629622040655173
20131114 7:00,0.33922594909081316
20131114 8:00,0.29393158647208395
20131114 9:00,0.1738738290904619
20131114 10:00,0.07444780311174912
20131114 11:00,0.18928158215805396
20131114 12:00,0.32342618452768335
20131114 13:00,0.31910553695981353
20131114 14:00,0.30485677415336954
20131114 15:00,0.3138815588141684
20131114 16:00,0.39868385452669264
20131114 17:00,0.3229404312620454
20131114 18:00,0.3379646948994143
20131114 19:00,0.2763677706057963
20131114 20:00,0.3069617050343579
20131114 21:00,0.39431207504111543
20131114 22:00,0.34483341666668144
20131114 23:00,0.31615692938923584
20131115 0:00,0.22273890435757163
20131115 1:00,0.19244323946477565
20131115 2:00,0.21929602155087752
20131115 3:00,0.41090438437612736
20131115 4:00,0.3731860684969258
20131115 5:00,0.29102558875389906
20131115 6:00,0.12746308615781338
20131115 7:00,0.03256223541779981
20131115 8:00,0.05075667833236892
20131115 9:00,0.33842488225361655
20131115 10:00,0.27333394314076104
20131115 11:00,0.2370643650879946
20131115 12:00,0.32410794358850814
20131115 13:00,0.5366974391753042
20131115 14:00,0.7628539386025553
20131115 15:00,0.7812102993355611
20131115 16:00,0.8988392902941577
20131115 17:00,0.9118864528922247
20131115 18:00,0.9066539525864289
20131115 19:00,0.9025207887484314
20131115 20:00,0.8785313945281218
20131115 21:00,0.8390490272509263
20131115 22:00,0.7625045371490824
20131115 23:00,0.7532922688532473
20131116 0:00,0.618644869277023
20131116 1:00,0.33458998795138467
20131116 2:00,0.10666943712613956
20131116 3:00,0.0314458551038805
20131116 4:00,0.04431405594255375
20131116 5:00,0.08120573897828695
20131116 6:00,0.09201161897803681
20131116 7:00,0.1279573614887659
20131116 8:00,0.2179495475598571
20131116 9:00,0.3369420564504311
20131116 10:00,0.46050235062176925
20131116 11:00,0.6262805699047366
20131116 12:00,0.5295219259017928
20131116 13:00,0.5384529686028195
20131116 14:00,0.4177816281138731
20131116 15:00,0.39897360209197963
20131116 16:00,0.4334791287467522
20131116 17:00,0.38984655369060217
20131116 18:00,0.3361835995604633
20131116 19:00,0.33451329002740554
20131116 20:00,0.28009187900729887
20131116 21:00,0.22264516258747155
20131116 22:00,0.14699548109292437
20131116 23:00,0.16129537581707568
20131117 0:00,0.17198194794561764
