Timestamp,Forecast prediction
20131101 1:00,0.17241084877950397
20131101 2:00,0.07245773706198351
20131101 3:00,0.04828374323376855
20131101 4:00,0.04556873749408786
20131101 5:00,0.07331922922408006
20131101 6:00,0.16026902964482206
20131101 7:00,0.3212462472801493
20131101 8:00,0.23112023815801144
20131101 9:00,0.08101174559948685
20131101 10:00,0.010482508967058402
20131101 11:00,0.02794730571727401
20131101 12:00,0.030375147467481642
20131101 13:00,0.023135132032548314
20131101 14:00,0.04361950255439976
20131101 15:00,0.02731206397699497
20131101 16:00,0.010482508967058402
20131101 17:00,0.010482508967058402
20131101 18:00,0.010482508967058402
20131101 19:00,0.010482508967058402
20131101 20:00,0.041191660901030894
20131101 21:00,0.23970035256556085
20131101 22:00,0.4616433730315194
20131101 23:00,0.4896201152801685
20131102 0:00,0.34761313031867574
20131102 1:00,0.3113956493920401
20131102 2:00,0.43478918125807264
20131102 3:00,0.3735362143411291
20131102 4:00,0.7308727441495214
20131102 5:00,0.717837235635621
20131102 6:00,0.7285667296314677
20131102 7:00,0.6185393799876648
20131102 8:00,0.7884708955545583
20131102 9:00,0.7656979143634488
20131102 10:00,0.6460636212958379
20131102 11:00,0.5700869692384043
20131102 12:00,0.5406221950117852
20131102 13:00,0.3620931611885411
20131102 14:00,0.4021743041032626
20131102 15:00,0.2033001308391224
20131102 16:00,0.44067169377474685
20131102 17:00,0.42276309800845996
20131102 18:00,0.5526917879802472
20131102 19:00,0.43496322013347793
20131102 20:00,0.42151001837670804
20131102 21:00,0.4590763002971977
20131102 22:00,0.19449376600975507
20131102 23:00,0.24157126999194975
20131103 0:00,0.2379077526524708
20131103 1:00,0.34323605372561783
20131103 2:00,0.23743784776635365
20131103 3:00,0.20258657168238292
20131103 4:00,0.2773362499781093
20131103 5:00,0.3020410621632565
20131103 6:00,0.3057741950916342
20131103 7:00,0.46312270308509
20131103 8:00,0.49621618695358294
20131103 9:00,0.2955494137763502
20131103 10:00,0.26464011719376834
20131103 11:00,0.5894400873606546
20131103 12:00,0.7953106215954278
20131103 13:00,0.8699297708314417
20131103 14:00,0.9047201333477598
20131103 15:00,0.9599861644615226
20131103 16:00,0.9591072683537769
20131103 17:00,0.9422429055493946
20131103 18:00,0.9293988397596997
20131103 19:00,0.952171820853965
20131103 20:00,0.8815642667082376
20131103 21:00,0.8999514693818852
20131103 22:00,0.9246736854158324
20131103 23:00,0.9552871159877019
20131104 0:00,0.9354814969249815
20131104 1:00,0.9248825319888452
20131104 2:00,0.8473221265913397
20131104 3:00,0.6090020520559162
20131104 4:00,0.31900984835098845
20131104 5:00,0.2776234140644205
20131104 6:00,0.30219769709301664
20131104 7:00,0.3481178429024016
20131104 8:00,0.31817446186525955
20131104 9:00,0.3690634163859667
20131104 10:00,0.46117346814540244
20131104 11:00,0.764401325109683
20131104 12:00,0.9486562364230033
20131104 13:00,0.9302429280729897
20131104 14:00,0.9703414749333561
20131104 15:00,0.9686794040799799
20131104 16:00,0.9541906712857102
20131104 17:00,0.9613349653585402
20131104 18:00,0.9710898418845424
20131104 19:00,0.964406750773426
20131104 20:00,0.9467157035045571
20131104 21:00,0.9333930309043411
20131104 22:00,0.8391771092754553
20131104 23:00,0.7895847441053518
20131105 0:00,0.8345302724448916
20131105 1:00,0.5687816779633997
20131105 2:00,0.4527673926132568
20131105 3:00,0.17564536047123377
20131105 4:00,0.0901487843308552
20131105 5:00,0.027268554354982877
20131105 6:00,0.010482508967058402
20131105 7:00,0.010482508967058402
20131105 8:00,0.010482508967058402
20131105 9:00,0.056541885857396605
20131105 10:00,0.21040091519310158
20131105 11:00,0.2827053479866527
20131105 12:00,0.29986557680175163
20131105 13:00,0.3127618542347031
20131105 14:00,0.3454637507303782
20131105 15:00,0.32758126073729654
20131105 16:00,0.2964283098840906
20131105 17:00,0.35750723792563216
20131105 18:00,0.5141160808923046
20131105 19:00,0.45472532947734656
20131105 20:00,0.5275257728333844
20131105 21:00,0.5183452244800049
20131105 22:00,0.6629192821758222
20131105 23:00,0.6189570732305305
20131106 0:00,0.5154213720704728
20131106 1:00,0.3383455625275923
20131106 2:00,0.16797024804147034
20131106 3:00,0.12315524876164442
20131106 4:00,0.08896532019115967
20131106 5:00,0.0640864692274467
20131106 6:00,0.04388926279190679
20131106 7:00,0.07483336707209921
20131106 8:00,0.06842873802605542
20131106 9:00,0.03293351827740284
20131106 10:00,0.10098270161320964
20131106 11:00,0.18004854293433759
20131106 12:00,0.2141253461970747
20131106 13:00,0.23094619937944677
20131106 14:00,0.393672507209013
20131106 15:00,0.6188352459983801
20131106 16:00,0.21077509871711378
20131106 17:00,0.010482508967058402
20131106 18:00,0.010482508967058402
20131106 19:00,0.0923416735411658
20131106 20:00,0.44840771986900363
20131106 21:00,0.2809475557711723
20131106 22:00,0.20220368623396726
20131106 23:00,0.19947997856988425
20131107 0:00,0.07513793500721565
20131107 1:00,0.09209801917370455
20131107 2:00,0.13927124461484183
20131107 3:00,0.44009736560212426
20131107 4:00,0.5049181285932807
20131107 5:00,0.24093602825167088
20131107 6:00,0.14197754843012042
20131107 7:00,0.5826177650717459
20131107 8:00,0.5884393640207669
20131107 9:00,0.2520135999014848
20131107 10:00,0.7649234415422161
20131107 11:00,0.32519692880277823
20131107 12:00,0.26905200158127396
20131107 13:00,0.7610597795541287
20131107 14:00,0.6283029585349077
20131107 15:00,0.5480884608685331
20131107 16:00,0.900821663468383
20131107 17:00,0.40646436135545894
20131107 18:00,0.6050687744789296
20131107 19:00,0.5698955265141973
20131107 20:00,0.7439169545878354
20131107 21:00,0.8810508522001032
20131107 22:00,0.8784750774445428
20131107 23:00,0.852525887648883
20131108 0:00,0.7792381355579232
20131108 1:00,0.7788639520339071
20131108 2:00,0.4886541997347271
20131108 3:00,0.7114065007195305
20131108 4:00,0.8485839081474938
20131108 5:00,0.9189217020557149
20131108 6:00,0.880076234730265
20131108 7:00,0.8430407712635433
20131108 8:00,0.7923954712071376
20131108 9:00,0.6791222974667194
20131108 10:00,0.6008918424376425
20131108 11:00,0.4068994584471248
20131108 12:00,0.4664294409430384
20131108 13:00,0.31538984063352105
20131108 14:00,0.44650199464816615
20131108 15:00,0.4121989408667735
20131108 16:00,0.3935767858469088
20131108 17:00,0.4220234329816727
20131108 18:00,0.32397865696547234
20131108 19:00,0.3851881141635668
20131108 20:00,0.43406692008009223
20131108 21:00,0.3078017475446218
20131108 22:00,0.1044286704552728
20131108 23:00,0.10597761609774094
20131109 0:00,0.26430944338860574
20131109 1:00,0.21241106370044446
20131109 2:00,0.16843145090634729
20131109 3:00,0.17647204493572075
20131109 4:00,0.25940154834177653
20131109 5:00,0.28261832854895114
20131109 6:00,0.3996768469578351
20131109 7:00,0.5113314595637276
20131109 8:00,0.48464260464444253
20131109 9:00,0.6137359082273407
20131109 10:00,0.4553866769908323
20131109 11:00,0.49384055694346574
20131109 12:00,0.5858896951352454
20131109 13:00,0.6398939446928559
20131109 14:00,0.59883818421145
20131109 15:00,0.5685728313903856
20131109 16:00,0.4835374581148848
20131109 17:00,0.4994010975793784
20131109 18:00,0.603319684187853
20131109 19:00,0.5932689416511315
20131109 20:00,0.5691123517685602
20131109 21:00,0.5395083464609877
20131109 22:00,0.48445986394147533
20131109 23:00,0.7349278488618219
20131110 0:00,0.6610570666738366
20131110 1:00,0.41167682433740604
20131110 2:00,0.2851854012832753
20131110 3:00,0.2565212056510952
20131110 4:00,0.21227183271632863
20131110 5:00,0.24331165835862567
20131110 6:00,0.2624124201890089
20131110 7:00,0.2985950933211952
20131110 8:00,0.3973447265697297
20131110 9:00,0.35461819331054906
20131110 10:00,0.3077843435989773
20131110 11:00,0.29742903312714236
20131110 12:00,0.4855127988277792
20131110 13:00,0.6748757499333754
20131110 14:00,0.8027246759057647
20131110 15:00,0.6906697739058143
20131110 16:00,0.7147393443506833
20131110 17:00,0.7133557356592202
20131110 18:00,0.559261753880453
20131110 19:00,0.3799930550304259
20131110 20:00,0.22233127717744897
20131110 21:00,0.1771333925460467
20131110 22:00,0.1655163004212168
20131110 23:00,0.20738134151830348
20131111 0:00,0.18325085740893948
20131111 1:00,0.15316824538768245
20131111 2:00,0.207294322080603
20131111 3:00,0.22136536163200748
20131111 4:00,0.21905064518954778
20131111 5:00,0.27960745679855725
20131111 6:00,0.2732637413201691
20131111 7:00,0.2196858869298261
20131111 8:00,0.18062287110696057
20131111 9:00,0.6507974775641054
20131111 10:00,0.741080121616004
20131111 11:00,0.49568536859664647
20131111 12:00,0.4007210799197376
20131111 13:00,0.4151663029951567
20131111 14:00,0.28043414116620563
20131111 15:00,0.2383776574417485
20131111 16:00,0.13438945534121863
20131111 17:00,0.024161961145645484
20131111 18:00,0.03195019888315642
20131111 19:00,0.07478115542884593
20131111 20:00,0.020359212725212007
20131111 21:00,0.010482508967058402
20131111 22:00,0.010482508967058402
20131111 23:00,0.010482508967058402
20131112 0:00,0.06788921764788
20131112 1:00,0.12461717496641062
20131112 2:00,0.11651566736938067
20131112 3:00,0.17419213628770921
20131112 4:00,0.22150459271296152
20131112 5:00,0.22750023044054493
20131112 6:00,0.30137101272536954
20131112 7:00,0.41353903983938933
20131112 8:00,0.5310761650587922
20131112 9:00,0.7195950277542599
20131112 10:00,0.5547019364875926
20131112 11:00,0.4004948294010806
20131112 12:00,0.3300178044119068
20131112 13:00,0.4617477963180267
20131112 14:00,0.6200448159112787
20131112 15:00,0.5113836712069795
20131112 16:00,0.37811343567963357
20131112 17:00,0.30612227284243865
20131112 18:00,0.21597885977465858
20131112 19:00,0.14299567561881502
20131112 20:00,0.111816618895563
20131112 21:00,0.04683922097464603
20131112 22:00,0.015895116597614906
20131112 23:00,0.010482508967058402
20131113 0:00,0.010482508967058402
20131113 1:00,0.010482508967058402
20131113 2:00,0.010482508967058402
20131113 3:00,0.010482508967058402
20131113 4:00,0.010482508967058402
20131113 5:00,0.013388957430946905
20131113 6:00,0.04233161522503691
20131113 7:00,0.1316657476771361
20131113 8:00,0.30754939125275704
20131113 9:00,0.501193697589308
20131113 10:00,0.3265196239265891
20131113 11:00,0.29393085264182517
20131113 12:00,0.4670907884565252
20131113 13:00,0.5389166144395573
20131113 14:00,0.2558076464943555
20131113 15:00,0.2142210675591779
20131113 16:00,0.20502311535699266
20131113 17:00,0.10240111809912496
20131113 18:00,0.15482161421981797
20131113 19:00,0.2511608096637911
20131113 20:00,0.5000798490385083
20131113 21:00,0.5702262003193634
20131113 22:00,0.4014085333032692
20131113 23:00,0.32749424139643224
20131114 0:00,0.27256758601223474
20131114 1:00,0.06118872268796044
20131114 2:00,0.010482508967058402
20131114 3:00,0.02600677279882712
20131114 4:00,0.2558859639108164
20131114 5:00,0.4893068453238091
20131114 6:00,0.562568491641565
20131114 7:00,0.33410771701549036
20131114 8:00,0.28785689740094456
20131114 9:00,0.16526394412935339
20131114 10:00,0.0637383915734793
20131114 11:00,0.18099705453413456
20131114 12:00,0.31797431721664965
20131114 13:00,0.3135624328291451
20131114 14:00,0.2990127864672199
20131114 15:00,0.3082281427118859
20131114 16:00,0.39482116345742035
20131114 17:00,0.3174783065573255
20131114 18:00,0.3328198295892876
20131114 19:00,0.26992219576461085
20131114 20:00,0.30116216605551877
20131114 21:00,0.3903570674266631
20131114 22:00,0.3398335945055643
20131114 23:00,0.31055156107874865
20131115 0:00,0.21516087723457422
20131115 1:00,0.1842254748787845
20131115 2:00,0.21164529290045214
20131115 3:00,0.407299747744347
20131115 4:00,0.3687849542240582
20131115 5:00,0.28488953527255984
20131115 6:00,0.11787317019080212
20131115 7:00,0.020968348595445236
20131115 8:00,0.039546993896459486
20131115 9:00,0.3332897344754055
20131115 10:00,0.26682430457651485
20131115 11:00,0.22978884110979794
20131115 12:00,0.31867047262142373
20131115 13:00,0.535749107662564
20131115 14:00,0.7666812337576973
20131115 15:00,0.7854252160097138
20131115 16:00,0.9055381158878396
20131115 17:00,0.9188607884880574
20131115 18:00,0.9135177962527212
20131115 19:00,0.9092973545894214
20131115 20:00,0.8848013890741252
20131115 21:00,0.8444852936195075
20131115 22:00,0.7663244541793277
20131115 23:00,0.756917655307292
20131116 0:00,0.6194269781166486
20131116 1:00,0.3293738607472249
20131116 2:00,0.09664043271776206
20131116 3:00,0.019828394271439266
20131116 4:00,0.03296832607185122
20131116 5:00,0.07063903118200893
20131116 6:00,0.08167309320981225
20131116 7:00,0.11837788287136695
20131116 8:00,0.21027038613338653
20131116 9:00,0.3317755966273868
20131116 10:00,0.45794504789759205
20131116 11:00,0.6272239177785612
20131116 12:00,0.528422072886767
20131116 13:00,0.5375417076724922
20131116 14:00,0.4143222145850261
20131116 15:00,0.3951170294681367
20131116 16:00,0.4303511910005215
20131116 17:00,0.38579725003379883
20131116 18:00,0.3310011238061526
20131116 19:00,0.32929554323392546
20131116 20:00,0.2737249441850446
20131116 21:00,0.21506515596930914
20131116 22:00,0.13781802033447813
20131116 23:00,0.15241987833965603
20131117 0:00,0.1633321131353098
20131117 1:00,0.04200094141987441
20131117 2:00,0.018375169991075666
20131117 3:00,0.013075687571427904
20131117 4:00,0.011944435171824409
20131117 5:00,0.010482508967058402
20131117 6:00,0.010482508967058402
20131117 7:00,0.010482508967058402
20131117 8:00,0.010482508967058402
20131117 9:00,0.02399662429148355
20131117 10:00,0.17118996636487785
20131117 11:00,0.14176870185710713
20131117 12:00,0.13919292710154268
20131117 13:00,0.13116973701781154
20131117 14:00,0.18495643798116657
20131117 15:00,0.185774420521251
20131117 16:00,0.1869665864885101
20131117 17:00,0.17126828387817655
20131117 18:00,0.15590065497616729
20131117 19:00,0.16607322474503491
20131117 20:00,0.11416614313247178
20131117 21:00,0.07220538067328149
20131117 22:00,0.05732506060303261
20131117 23:00,0.03899006966947971
20131118 0:00,0.06067530808299271
20131118 1:00,0.04595162294250351
20131118 2:00,0.05693347323021466
20131118 3:00,0.05944833432128503
20131118 4:00,0.03955569582086192
20131118 5:00,0.04530767927782206
20131118 6:00,0.037206171583953465
20131118 7:00,0.02907855811687756
20131118 8:00,0.06990806817646476
20131118 9:00,0.07208355353797018
20131118 10:00,0.11847360423347066
20131118 11:00,0.03291611442859808
20131118 12:00,0.010482508967058402
20131118 13:00,0.010482508967058402
20131118 14:00,0.010482508967058402
20131118 15:00,0.04014742784229032
20131118 16:00,0.18152787298790837
20131118 17:00,0.2824442896735499
20131118 18:00,0.12318135463169042
20131118 19:00,0.05172101015142978
20131118 20:00,0.2032827269903178
20131118 21:00,0.3851272005959124
20131118 22:00,0.40029468475247054
20131118 23:00,0.36871533873199963
20131119 0:00,0.3558799748667053
20131119 1:00,0.46005091767020195
20131119 2:00,0.46687323995910823
20131119 3:00,0.22432402173914806
20131119 4:00,0.06982975066316559
20131119 5:00,0.07703495830365072
20131119 6:00,0.08751209600763543
20131119 7:00,0.13179627673684982
20131119 8:00,0.10834454418345398
20131119 9:00,0.07720899717905345
20131119 10:00,0.055706499468507205
20131119 11:00,0.09231556776795836
20131119 12:00,0.43096032696759334
20131119 13:00,0.7189510840895804
20131119 14:00,0.855336614750669
20131119 15:00,0.7918124411101106
20131119 16:00,0.8744025687866012
20131119 17:00,0.8730015562463311
20131119 18:00,0.622455253715843
20131119 19:00,0.13572955441067405
20131119 20:00,0.14299567561881502
20131119 21:00,0.43002051729219815
